Time: 00:00, Predicted Mean: 1673.35, Std Dev: 44.59
Time: 14:06, Predicted Mean: 1679.69, Std Dev: 77.26
Time: 14:07, Predicted Mean: 1679.54, Std Dev: 77.08
Time: 14:08, Predicted Mean: 1679.38, Std Dev: 76.91
Time: 14:09, Predicted Mean: 1679.23, Std Dev: 76.73
Time: 14:10, Predicted Mean: 1679.07, Std Dev: 76.55
Time: 14:11, Predicted Mean: 1678.92, Std Dev: 76.38
Time: 14:12, Predicted Mean: 1678.77, Std Dev: 76.20
Time: 14:13, Predicted Mean: 1678.62, Std Dev: 76.03
Time: 14:14, Predicted Mean: 1678.47, Std Dev: 75.85
Time: 14:15, Predicted Mean: 1678.32, Std Dev: 75.68
Time: 14:16, Predicted Mean: 1678.17, Std Dev: 75.50
Time: 14:17, Predicted Mean: 1678.02, Std Dev: 75.33
Time: 14:18, Predicted Mean: 1677.87, Std Dev: 75.15
Time: 14:19, Predicted Mean: 1677.73, Std Dev: 74.98
Time: 14:20, Predicted Mean: 1677.58, Std Dev: 74.81
Time: 14:21, Predicted Mean: 1677.44, Std Dev: 74.64
Time: 14:22, Predicted Mean: 1677.29, Std Dev: 74.46
Time: 14:23, Predicted Mean: 1677.15, Std Dev: 74.29
Time: 14:24, Predicted Mean: 1677.01, Std Dev: 74.12
Time: 14:25, Predicted Mean: 1676.86, Std Dev: 73.95
Time: 14:26, Predicted Mean: 1676.72, Std Dev: 73.78
Time: 14:27, Predicted Mean: 1676.58, Std Dev: 73.60
Time: 14:28, Predicted Mean: 1676.45, Std Dev: 73.43
Time: 14:29, Predicted Mean: 1676.31, Std Dev: 73.26
Time: 14:30, Predicted Mean: 1676.17, Std Dev: 73.09
Time: 14:31, Predicted Mean: 1676.03, Std Dev: 72.92
Time: 14:32, Predicted Mean: 1675.90, Std Dev: 72.76
Time: 14:33, Predicted Mean: 1675.76, Std Dev: 72.59
Time: 14:34, Predicted Mean: 1675.63, Std Dev: 72.41
Time: 14:35, Predicted Mean: 1675.49, Std Dev: 72.25
Time: 14:36, Predicted Mean: 1675.36, Std Dev: 72.08
Time: 14:37, Predicted Mean: 1675.23, Std Dev: 71.91
Time: 14:38, Predicted Mean: 1675.10, Std Dev: 71.74
Time: 14:39, Predicted Mean: 1674.97, Std Dev: 71.58
Time: 14:40, Predicted Mean: 1674.84, Std Dev: 71.41
Time: 14:41, Predicted Mean: 1674.71, Std Dev: 71.24
Time: 14:42, Predicted Mean: 1674.58, Std Dev: 71.08
Time: 14:43, Predicted Mean: 1674.45, Std Dev: 70.91
Time: 14:44, Predicted Mean: 1674.32, Std Dev: 70.75
Time: 14:45, Predicted Mean: 1674.20, Std Dev: 70.58
Time: 14:46, Predicted Mean: 1674.07, Std Dev: 70.42
Time: 14:47, Predicted Mean: 1673.95, Std Dev: 70.26
Time: 14:48, Predicted Mean: 1673.83, Std Dev: 70.09
Time: 14:49, Predicted Mean: 1673.70, Std Dev: 69.93
Time: 14:50, Predicted Mean: 1673.58, Std Dev: 69.77
Time: 14:51, Predicted Mean: 1673.46, Std Dev: 69.60
Time: 14:52, Predicted Mean: 1673.34, Std Dev: 69.44
Time: 14:53, Predicted Mean: 1673.22, Std Dev: 69.28
Time: 14:54, Predicted Mean: 1673.10, Std Dev: 69.12
Time: 14:55, Predicted Mean: 1672.98, Std Dev: 68.96
Time: 14:56, Predicted Mean: 1672.86, Std Dev: 68.80
Time: 14:57, Predicted Mean: 1672.74, Std Dev: 68.64
Time: 14:58, Predicted Mean: 1672.63, Std Dev: 68.48
Time: 14:59, Predicted Mean: 1672.51, Std Dev: 68.32
Time: 15:00, Predicted Mean: 1672.39, Std Dev: 68.16
Time: 15:01, Predicted Mean: 1672.28, Std Dev: 68.00
Time: 15:02, Predicted Mean: 1672.17, Std Dev: 67.84
Time: 15:03, Predicted Mean: 1672.05, Std Dev: 67.68
Time: 15:04, Predicted Mean: 1671.94, Std Dev: 67.52
Time: 15:05, Predicted Mean: 1671.83, Std Dev: 67.37
Time: 15:06, Predicted Mean: 1671.72, Std Dev: 67.21
Time: 15:07, Predicted Mean: 1671.60, Std Dev: 67.05
Time: 15:08, Predicted Mean: 1671.49, Std Dev: 66.90
Time: 15:09, Predicted Mean: 1671.38, Std Dev: 66.74
Time: 15:10, Predicted Mean: 1671.28, Std Dev: 66.59
Time: 15:11, Predicted Mean: 1671.17, Std Dev: 66.43
Time: 15:12, Predicted Mean: 1671.06, Std Dev: 66.28
Time: 15:13, Predicted Mean: 1670.95, Std Dev: 66.12
Time: 15:14, Predicted Mean: 1670.85, Std Dev: 65.97
Time: 15:15, Predicted Mean: 1670.74, Std Dev: 65.81
Time: 15:16, Predicted Mean: 1670.64, Std Dev: 65.66
Time: 15:17, Predicted Mean: 1670.53, Std Dev: 65.51
Time: 15:18, Predicted Mean: 1670.43, Std Dev: 65.36
Time: 15:19, Predicted Mean: 1670.32, Std Dev: 65.20
Time: 15:20, Predicted Mean: 1670.22, Std Dev: 65.05
Time: 15:21, Predicted Mean: 1670.12, Std Dev: 64.90
Time: 15:22, Predicted Mean: 1670.02, Std Dev: 64.75
Time: 15:23, Predicted Mean: 1669.92, Std Dev: 64.60
Time: 15:24, Predicted Mean: 1669.82, Std Dev: 64.45
Time: 15:25, Predicted Mean: 1669.72, Std Dev: 64.30
Time: 15:26, Predicted Mean: 1669.62, Std Dev: 64.15
Time: 15:27, Predicted Mean: 1669.52, Std Dev: 64.00
Time: 15:28, Predicted Mean: 1669.42, Std Dev: 63.85
Time: 15:29, Predicted Mean: 1669.33, Std Dev: 63.71
Time: 15:30, Predicted Mean: 1669.23, Std Dev: 63.56
Time: 15:31, Predicted Mean: 1669.13, Std Dev: 63.41
Time: 15:32, Predicted Mean: 1669.04, Std Dev: 63.26
Time: 15:33, Predicted Mean: 1668.94, Std Dev: 63.12
Time: 15:34, Predicted Mean: 1668.85, Std Dev: 62.97
Time: 15:35, Predicted Mean: 1668.75, Std Dev: 62.83
Time: 15:36, Predicted Mean: 1668.66, Std Dev: 62.68
Time: 15:37, Predicted Mean: 1668.57, Std Dev: 62.53
Time: 15:38, Predicted Mean: 1668.48, Std Dev: 62.39
Time: 15:39, Predicted Mean: 1668.38, Std Dev: 62.25
Time: 15:40, Predicted Mean: 1668.29, Std Dev: 62.10
Time: 15:41, Predicted Mean: 1668.20, Std Dev: 61.96
Time: 15:42, Predicted Mean: 1668.11, Std Dev: 61.82
Time: 15:43, Predicted Mean: 1668.02, Std Dev: 61.67
Time: 15:44, Predicted Mean: 1667.93, Std Dev: 61.53
Time: 15:45, Predicted Mean: 1667.84, Std Dev: 61.39
Time: 15:46, Predicted Mean: 1667.76, Std Dev: 61.25
Time: 15:47, Predicted Mean: 1667.67, Std Dev: 61.11
Time: 15:48, Predicted Mean: 1667.58, Std Dev: 60.97
Time: 15:49, Predicted Mean: 1667.50, Std Dev: 60.83
Time: 15:50, Predicted Mean: 1667.41, Std Dev: 60.69
Time: 15:51, Predicted Mean: 1667.33, Std Dev: 60.55
Time: 15:52, Predicted Mean: 1667.24, Std Dev: 60.40
Time: 15:53, Predicted Mean: 1667.16, Std Dev: 60.27
Time: 15:54, Predicted Mean: 1667.07, Std Dev: 60.13
Time: 15:55, Predicted Mean: 1666.99, Std Dev: 59.99
Time: 15:56, Predicted Mean: 1666.91, Std Dev: 59.85
Time: 15:57, Predicted Mean: 1666.82, Std Dev: 59.72
Time: 15:58, Predicted Mean: 1666.74, Std Dev: 59.58
Time: 15:59, Predicted Mean: 1666.66, Std Dev: 59.44
Time: 16:00, Predicted Mean: 1666.58, Std Dev: 59.31
Time: 16:01, Predicted Mean: 1666.50, Std Dev: 59.17
Time: 16:02, Predicted Mean: 1666.42, Std Dev: 59.04
Time: 16:03, Predicted Mean: 1666.34, Std Dev: 58.90
Time: 16:04, Predicted Mean: 1666.26, Std Dev: 58.77
Time: 16:05, Predicted Mean: 1666.18, Std Dev: 58.63
Time: 16:06, Predicted Mean: 1666.10, Std Dev: 58.50
Time: 16:07, Predicted Mean: 1666.03, Std Dev: 58.37
Time: 16:08, Predicted Mean: 1665.95, Std Dev: 58.23
Time: 16:09, Predicted Mean: 1665.87, Std Dev: 58.10
Time: 16:10, Predicted Mean: 1665.80, Std Dev: 57.97
Time: 16:11, Predicted Mean: 1665.72, Std Dev: 57.84
Time: 16:12, Predicted Mean: 1665.65, Std Dev: 57.70
Time: 16:13, Predicted Mean: 1665.57, Std Dev: 57.57
Time: 16:14, Predicted Mean: 1665.50, Std Dev: 57.44
Time: 16:15, Predicted Mean: 1665.42, Std Dev: 57.31
Time: 16:16, Predicted Mean: 1665.35, Std Dev: 57.18
Time: 16:17, Predicted Mean: 1665.28, Std Dev: 57.05
Time: 16:18, Predicted Mean: 1665.20, Std Dev: 56.92
Time: 16:19, Predicted Mean: 1665.13, Std Dev: 56.80
Time: 16:20, Predicted Mean: 1665.06, Std Dev: 56.67
Time: 16:21, Predicted Mean: 1664.99, Std Dev: 56.54
Time: 16:22, Predicted Mean: 1664.92, Std Dev: 56.41
Time: 16:23, Predicted Mean: 1664.85, Std Dev: 56.29
Time: 16:24, Predicted Mean: 1664.78, Std Dev: 56.16
Time: 16:25, Predicted Mean: 1664.71, Std Dev: 56.03
Time: 16:26, Predicted Mean: 1664.64, Std Dev: 55.91
Time: 16:27, Predicted Mean: 1664.57, Std Dev: 55.78
Time: 16:28, Predicted Mean: 1664.50, Std Dev: 55.66
Time: 16:29, Predicted Mean: 1664.44, Std Dev: 55.53
Time: 16:30, Predicted Mean: 1664.37, Std Dev: 55.41
Time: 16:31, Predicted Mean: 1664.30, Std Dev: 55.28
Time: 16:32, Predicted Mean: 1664.23, Std Dev: 55.16
Time: 16:33, Predicted Mean: 1664.17, Std Dev: 55.04
Time: 16:34, Predicted Mean: 1664.10, Std Dev: 54.91
Time: 16:35, Predicted Mean: 1664.04, Std Dev: 54.79
Time: 16:36, Predicted Mean: 1663.97, Std Dev: 54.67
Time: 16:37, Predicted Mean: 1663.91, Std Dev: 54.55
Time: 16:38, Predicted Mean: 1663.84, Std Dev: 54.43
Time: 16:39, Predicted Mean: 1663.78, Std Dev: 54.30
Time: 16:40, Predicted Mean: 1663.72, Std Dev: 54.18
Time: 16:41, Predicted Mean: 1663.65, Std Dev: 54.06
Time: 16:42, Predicted Mean: 1663.59, Std Dev: 53.94
Time: 16:43, Predicted Mean: 1663.53, Std Dev: 53.82
Time: 16:44, Predicted Mean: 1663.47, Std Dev: 53.70
Time: 16:45, Predicted Mean: 1663.40, Std Dev: 53.59
Time: 16:46, Predicted Mean: 1663.34, Std Dev: 53.47
Time: 16:47, Predicted Mean: 1663.28, Std Dev: 53.35
Time: 16:48, Predicted Mean: 1663.22, Std Dev: 53.23
Time: 16:49, Predicted Mean: 1663.16, Std Dev: 53.11
Time: 16:50, Predicted Mean: 1663.10, Std Dev: 53.00
Time: 16:51, Predicted Mean: 1663.04, Std Dev: 52.88
Time: 16:52, Predicted Mean: 1662.98, Std Dev: 52.77
Time: 16:53, Predicted Mean: 1662.93, Std Dev: 52.65
Time: 16:54, Predicted Mean: 1662.87, Std Dev: 52.53
Time: 16:55, Predicted Mean: 1662.81, Std Dev: 52.42
Time: 16:56, Predicted Mean: 1662.75, Std Dev: 52.30
Time: 16:57, Predicted Mean: 1662.69, Std Dev: 52.19
Time: 16:58, Predicted Mean: 1662.64, Std Dev: 52.08
Time: 16:59, Predicted Mean: 1662.58, Std Dev: 51.96
Time: 17:00, Predicted Mean: 1662.52, Std Dev: 51.85
Time: 17:01, Predicted Mean: 1662.47, Std Dev: 51.74
Time: 17:02, Predicted Mean: 1662.41, Std Dev: 51.62
Time: 17:03, Predicted Mean: 1662.36, Std Dev: 51.51
Time: 17:04, Predicted Mean: 1662.30, Std Dev: 51.40
Time: 17:05, Predicted Mean: 1662.25, Std Dev: 51.29
Time: 17:06, Predicted Mean: 1662.19, Std Dev: 51.18
Time: 17:07, Predicted Mean: 1662.14, Std Dev: 51.07
Time: 17:08, Predicted Mean: 1662.09, Std Dev: 50.96
Time: 17:09, Predicted Mean: 1662.03, Std Dev: 50.85
Time: 17:10, Predicted Mean: 1661.98, Std Dev: 50.74
Time: 17:11, Predicted Mean: 1661.93, Std Dev: 50.63
Time: 17:12, Predicted Mean: 1661.88, Std Dev: 50.52
Time: 17:13, Predicted Mean: 1661.83, Std Dev: 50.41
Time: 17:14, Predicted Mean: 1661.77, Std Dev: 50.30
Time: 17:15, Predicted Mean: 1661.72, Std Dev: 50.19
Time: 17:16, Predicted Mean: 1661.67, Std Dev: 50.08
Time: 17:17, Predicted Mean: 1661.62, Std Dev: 49.98
Time: 17:18, Predicted Mean: 1661.57, Std Dev: 49.87
Time: 17:19, Predicted Mean: 1661.52, Std Dev: 49.76
Time: 17:20, Predicted Mean: 1661.47, Std Dev: 49.66
Time: 17:21, Predicted Mean: 1661.42, Std Dev: 49.55
Time: 17:22, Predicted Mean: 1661.37, Std Dev: 49.45
Time: 17:23, Predicted Mean: 1661.32, Std Dev: 49.34
Time: 17:24, Predicted Mean: 1661.27, Std Dev: 49.24
Time: 17:25, Predicted Mean: 1661.23, Std Dev: 49.13
Time: 17:26, Predicted Mean: 1661.18, Std Dev: 49.03
Time: 17:27, Predicted Mean: 1661.13, Std Dev: 48.93
Time: 17:28, Predicted Mean: 1661.08, Std Dev: 48.82
Time: 17:29, Predicted Mean: 1661.04, Std Dev: 48.72
Time: 17:30, Predicted Mean: 1660.99, Std Dev: 48.62
Time: 17:31, Predicted Mean: 1660.94, Std Dev: 48.51
Time: 17:32, Predicted Mean: 1660.90, Std Dev: 48.41
Time: 17:33, Predicted Mean: 1660.85, Std Dev: 48.31
Time: 17:34, Predicted Mean: 1660.81, Std Dev: 48.21
Time: 17:35, Predicted Mean: 1660.76, Std Dev: 48.11
Time: 17:36, Predicted Mean: 1660.71, Std Dev: 48.01
Time: 17:37, Predicted Mean: 1660.67, Std Dev: 47.91
Time: 17:38, Predicted Mean: 1660.63, Std Dev: 47.81
Time: 17:39, Predicted Mean: 1660.58, Std Dev: 47.71
Time: 17:40, Predicted Mean: 1660.54, Std Dev: 47.61
Time: 17:41, Predicted Mean: 1660.49, Std Dev: 47.51
Time: 17:42, Predicted Mean: 1660.45, Std Dev: 47.41
Time: 17:43, Predicted Mean: 1660.41, Std Dev: 47.31
Time: 17:44, Predicted Mean: 1660.36, Std Dev: 47.21
Time: 17:45, Predicted Mean: 1660.32, Std Dev: 47.12
Time: 17:46, Predicted Mean: 1660.28, Std Dev: 47.02
Time: 17:47, Predicted Mean: 1660.24, Std Dev: 46.92
Time: 17:48, Predicted Mean: 1660.20, Std Dev: 46.83
Time: 17:49, Predicted Mean: 1660.15, Std Dev: 46.73
Time: 17:50, Predicted Mean: 1660.11, Std Dev: 46.63
Time: 17:51, Predicted Mean: 1660.07, Std Dev: 46.54
Time: 17:52, Predicted Mean: 1660.03, Std Dev: 46.44
Time: 17:53, Predicted Mean: 1659.99, Std Dev: 46.35
Time: 17:54, Predicted Mean: 1659.95, Std Dev: 46.25
Time: 17:55, Predicted Mean: 1659.91, Std Dev: 46.16
Time: 17:56, Predicted Mean: 1659.87, Std Dev: 46.06
Time: 17:57, Predicted Mean: 1659.83, Std Dev: 45.97
Time: 17:58, Predicted Mean: 1659.79, Std Dev: 45.88
Time: 17:59, Predicted Mean: 1659.75, Std Dev: 45.78
Time: 18:00, Predicted Mean: 1659.71, Std Dev: 45.69
Time: 18:01, Predicted Mean: 1659.67, Std Dev: 45.60
Time: 18:02, Predicted Mean: 1659.64, Std Dev: 45.51
Time: 18:03, Predicted Mean: 1659.60, Std Dev: 45.42
Time: 18:04, Predicted Mean: 1659.56, Std Dev: 45.32
Time: 18:05, Predicted Mean: 1659.52, Std Dev: 45.23
Time: 18:06, Predicted Mean: 1659.48, Std Dev: 45.14
Time: 18:07, Predicted Mean: 1659.45, Std Dev: 45.05
Time: 18:08, Predicted Mean: 1659.41, Std Dev: 44.96
Time: 18:09, Predicted Mean: 1659.37, Std Dev: 44.87
Time: 18:10, Predicted Mean: 1659.34, Std Dev: 44.78
Time: 18:11, Predicted Mean: 1659.30, Std Dev: 44.69
Time: 18:12, Predicted Mean: 1659.26, Std Dev: 44.60
Time: 18:13, Predicted Mean: 1659.23, Std Dev: 44.51
Time: 18:14, Predicted Mean: 1659.19, Std Dev: 44.43
Time: 18:15, Predicted Mean: 1659.16, Std Dev: 44.34
Time: 18:16, Predicted Mean: 1659.12, Std Dev: 44.25
Time: 18:17, Predicted Mean: 1659.09, Std Dev: 44.16
Time: 18:18, Predicted Mean: 1659.05, Std Dev: 44.08
Time: 18:19, Predicted Mean: 1659.02, Std Dev: 43.99
Time: 18:20, Predicted Mean: 1658.98, Std Dev: 43.90
Time: 18:21, Predicted Mean: 1658.95, Std Dev: 43.82
Time: 18:22, Predicted Mean: 1658.92, Std Dev: 43.73
Time: 18:23, Predicted Mean: 1658.88, Std Dev: 43.64
Time: 18:24, Predicted Mean: 1658.85, Std Dev: 43.56
Time: 18:25, Predicted Mean: 1658.81, Std Dev: 43.47
Time: 18:26, Predicted Mean: 1658.78, Std Dev: 43.39
Time: 18:27, Predicted Mean: 1658.75, Std Dev: 43.30
Time: 18:28, Predicted Mean: 1658.72, Std Dev: 43.22
Time: 18:29, Predicted Mean: 1658.68, Std Dev: 43.14
Time: 18:30, Predicted Mean: 1658.65, Std Dev: 43.05
Time: 18:31, Predicted Mean: 1658.62, Std Dev: 42.97
Time: 18:32, Predicted Mean: 1658.59, Std Dev: 42.89
Time: 18:33, Predicted Mean: 1658.56, Std Dev: 42.80
Time: 18:34, Predicted Mean: 1658.52, Std Dev: 42.72
Time: 18:35, Predicted Mean: 1658.49, Std Dev: 42.64
Time: 18:36, Predicted Mean: 1658.46, Std Dev: 42.56
Time: 18:37, Predicted Mean: 1658.43, Std Dev: 42.47
Time: 18:38, Predicted Mean: 1658.40, Std Dev: 42.39
Time: 18:39, Predicted Mean: 1658.37, Std Dev: 42.31
Time: 18:40, Predicted Mean: 1658.34, Std Dev: 42.23
Time: 18:41, Predicted Mean: 1658.31, Std Dev: 42.15
Time: 18:42, Predicted Mean: 1658.28, Std Dev: 42.07
Time: 18:43, Predicted Mean: 1658.25, Std Dev: 41.99
Time: 18:44, Predicted Mean: 1658.22, Std Dev: 41.91
Time: 18:45, Predicted Mean: 1658.19, Std Dev: 41.83
Time: 18:46, Predicted Mean: 1658.16, Std Dev: 41.75
Time: 18:47, Predicted Mean: 1658.13, Std Dev: 41.67
Time: 18:48, Predicted Mean: 1658.10, Std Dev: 41.59
Time: 18:49, Predicted Mean: 1658.07, Std Dev: 41.52
Time: 18:50, Predicted Mean: 1658.04, Std Dev: 41.44
Time: 18:51, Predicted Mean: 1658.02, Std Dev: 41.36
Time: 18:52, Predicted Mean: 1657.99, Std Dev: 41.28
Time: 18:53, Predicted Mean: 1657.96, Std Dev: 41.21
Time: 18:54, Predicted Mean: 1657.93, Std Dev: 41.13
Time: 18:55, Predicted Mean: 1657.90, Std Dev: 41.05
Time: 18:56, Predicted Mean: 1657.88, Std Dev: 40.98
Time: 18:57, Predicted Mean: 1657.85, Std Dev: 40.90
Time: 18:58, Predicted Mean: 1657.82, Std Dev: 40.82
Time: 18:59, Predicted Mean: 1657.80, Std Dev: 40.75
Time: 19:00, Predicted Mean: 1657.77, Std Dev: 40.67
Time: 19:01, Predicted Mean: 1657.74, Std Dev: 40.60
Time: 19:02, Predicted Mean: 1657.72, Std Dev: 40.52
Time: 19:03, Predicted Mean: 1657.69, Std Dev: 40.45
Time: 19:04, Predicted Mean: 1657.66, Std Dev: 40.37
Time: 19:05, Predicted Mean: 1657.64, Std Dev: 40.30
Time: 19:06, Predicted Mean: 1657.61, Std Dev: 40.23
Time: 19:07, Predicted Mean: 1657.59, Std Dev: 40.15
Time: 19:08, Predicted Mean: 1657.56, Std Dev: 40.08
Time: 19:09, Predicted Mean: 1657.53, Std Dev: 40.01
Time: 19:10, Predicted Mean: 1657.51, Std Dev: 39.93
Time: 19:11, Predicted Mean: 1657.48, Std Dev: 39.86
Time: 19:12, Predicted Mean: 1657.46, Std Dev: 39.79
Time: 19:13, Predicted Mean: 1657.43, Std Dev: 39.72
Time: 19:14, Predicted Mean: 1657.41, Std Dev: 39.65
Time: 19:15, Predicted Mean: 1657.39, Std Dev: 39.57
Time: 19:16, Predicted Mean: 1657.36, Std Dev: 39.50
Time: 19:17, Predicted Mean: 1657.34, Std Dev: 39.43
Time: 19:18, Predicted Mean: 1657.31, Std Dev: 39.36
Time: 19:19, Predicted Mean: 1657.29, Std Dev: 39.29
Time: 19:20, Predicted Mean: 1657.41, Std Dev: 39.32
Time: 19:21, Predicted Mean: 1656.67, Std Dev: 40.52
Time: 19:22, Predicted Mean: 1653.12, Std Dev: 43.96
Time: 19:23, Predicted Mean: 1644.73, Std Dev: 47.96
Time: 19:24, Predicted Mean: 1646.31, Std Dev: 58.95
Time: 19:25, Predicted Mean: 1678.91, Std Dev: 93.43
Time: 19:26, Predicted Mean: 1779.38, Std Dev: 116.50
Time: 19:27, Predicted Mean: 1870.26, Std Dev: 83.09
Time: 19:28, Predicted Mean: 1896.40, Std Dev: 46.47
Time: 19:29, Predicted Mean: 1902.42, Std Dev: 29.14
Time: 19:30, Predicted Mean: 1903.68, Std Dev: 23.77
Time: 19:31, Predicted Mean: 1903.94, Std Dev: 22.52
Time: 19:32, Predicted Mean: 1903.95, Std Dev: 22.49
Time: 19:33, Predicted Mean: 1903.94, Std Dev: 22.53
Time: 19:34, Predicted Mean: 1903.93, Std Dev: 22.57
Time: 19:35, Predicted Mean: 1903.93, Std Dev: 22.61
Time: 19:36, Predicted Mean: 1903.92, Std Dev: 22.65
Time: 19:37, Predicted Mean: 1903.91, Std Dev: 22.69
Time: 19:38, Predicted Mean: 1903.91, Std Dev: 22.73
Time: 19:39, Predicted Mean: 1903.90, Std Dev: 22.77
Time: 19:40, Predicted Mean: 1903.89, Std Dev: 22.81
Time: 19:41, Predicted Mean: 1903.88, Std Dev: 22.87
Time: 19:42, Predicted Mean: 1903.84, Std Dev: 22.96
Time: 19:43, Predicted Mean: 1903.68, Std Dev: 23.26
Time: 19:44, Predicted Mean: 1902.99, Std Dev: 24.44
Time: 19:45, Predicted Mean: 1899.96, Std Dev: 28.84
Time: 19:46, Predicted Mean: 1888.38, Std Dev: 40.53
Time: 19:47, Predicted Mean: 1858.99, Std Dev: 59.38
Time: 19:48, Predicted Mean: 1811.66, Std Dev: 77.28
Time: 19:49, Predicted Mean: 1758.19, Std Dev: 72.72
Time: 19:50, Predicted Mean: 1716.17, Std Dev: 55.22
Time: 19:51, Predicted Mean: 1690.92, Std Dev: 40.81
Time: 19:52, Predicted Mean: 1682.02, Std Dev: 32.85
Time: 19:53, Predicted Mean: 1679.78, Std Dev: 30.24
Time: 19:54, Predicted Mean: 1679.27, Std Dev: 29.63
Time: 19:55, Predicted Mean: 1679.15, Std Dev: 29.54
Time: 19:56, Predicted Mean: 1679.10, Std Dev: 29.55
Time: 19:57, Predicted Mean: 1679.08, Std Dev: 29.59
Time: 19:58, Predicted Mean: 1679.06, Std Dev: 29.64
Time: 19:59, Predicted Mean: 1679.04, Std Dev: 29.69
Time: 20:00, Predicted Mean: 1679.02, Std Dev: 29.74
Time: 20:01, Predicted Mean: 1679.00, Std Dev: 29.79
Time: 20:02, Predicted Mean: 1678.98, Std Dev: 29.83
Time: 20:03, Predicted Mean: 1678.97, Std Dev: 29.88
Time: 20:04, Predicted Mean: 1678.95, Std Dev: 29.93
Time: 20:05, Predicted Mean: 1678.93, Std Dev: 29.98
Time: 20:06, Predicted Mean: 1678.91, Std Dev: 30.03
Time: 20:07, Predicted Mean: 1678.89, Std Dev: 30.08
Time: 20:08, Predicted Mean: 1678.87, Std Dev: 30.13
Time: 20:09, Predicted Mean: 1678.85, Std Dev: 30.18
Time: 20:10, Predicted Mean: 1678.83, Std Dev: 30.22
Time: 20:11, Predicted Mean: 1678.81, Std Dev: 30.27
Time: 20:12, Predicted Mean: 1678.79, Std Dev: 30.32
Time: 20:13, Predicted Mean: 1678.77, Std Dev: 30.37
Time: 20:14, Predicted Mean: 1678.75, Std Dev: 30.42
Time: 20:15, Predicted Mean: 1678.73, Std Dev: 30.47
Time: 20:16, Predicted Mean: 1678.71, Std Dev: 30.52
Time: 20:17, Predicted Mean: 1678.69, Std Dev: 30.57
Time: 20:18, Predicted Mean: 1678.67, Std Dev: 30.62
Time: 20:19, Predicted Mean: 1678.65, Std Dev: 30.67
Time: 20:20, Predicted Mean: 1678.63, Std Dev: 30.72
Time: 20:21, Predicted Mean: 1678.61, Std Dev: 30.77
Time: 20:22, Predicted Mean: 1678.60, Std Dev: 30.82
Time: 20:23, Predicted Mean: 1678.58, Std Dev: 30.87
Time: 20:24, Predicted Mean: 1678.56, Std Dev: 30.92
Time: 20:25, Predicted Mean: 1678.54, Std Dev: 30.97
Time: 20:26, Predicted Mean: 1678.52, Std Dev: 31.02
Time: 20:27, Predicted Mean: 1678.50, Std Dev: 31.07
Time: 20:28, Predicted Mean: 1678.48, Std Dev: 31.12
Time: 20:29, Predicted Mean: 1678.46, Std Dev: 31.17
Time: 20:30, Predicted Mean: 1678.44, Std Dev: 31.22
Time: 20:31, Predicted Mean: 1678.42, Std Dev: 31.28
Time: 20:32, Predicted Mean: 1678.40, Std Dev: 31.33
Time: 20:33, Predicted Mean: 1678.37, Std Dev: 31.38
Time: 20:34, Predicted Mean: 1678.35, Std Dev: 31.43
Time: 20:35, Predicted Mean: 1678.33, Std Dev: 31.48
Time: 20:36, Predicted Mean: 1678.31, Std Dev: 31.53
Time: 20:37, Predicted Mean: 1678.29, Std Dev: 31.58
Time: 20:38, Predicted Mean: 1678.27, Std Dev: 31.63
Time: 20:39, Predicted Mean: 1678.25, Std Dev: 31.69
Time: 20:40, Predicted Mean: 1678.23, Std Dev: 31.74
Time: 20:41, Predicted Mean: 1678.21, Std Dev: 31.79
Time: 20:42, Predicted Mean: 1678.19, Std Dev: 31.84
Time: 20:43, Predicted Mean: 1678.17, Std Dev: 31.89
Time: 20:44, Predicted Mean: 1678.15, Std Dev: 31.95
Time: 20:45, Predicted Mean: 1678.13, Std Dev: 32.00
Time: 20:46, Predicted Mean: 1678.11, Std Dev: 32.05
Time: 20:47, Predicted Mean: 1678.09, Std Dev: 32.10
Time: 20:48, Predicted Mean: 1678.07, Std Dev: 32.16
Time: 20:49, Predicted Mean: 1678.05, Std Dev: 32.21
Time: 20:50, Predicted Mean: 1678.03, Std Dev: 32.26
Time: 20:51, Predicted Mean: 1678.01, Std Dev: 32.31
Time: 20:52, Predicted Mean: 1677.99, Std Dev: 32.37
Time: 20:53, Predicted Mean: 1677.96, Std Dev: 32.42
Time: 20:54, Predicted Mean: 1677.94, Std Dev: 32.47
Time: 20:55, Predicted Mean: 1677.92, Std Dev: 32.53
Time: 20:56, Predicted Mean: 1677.90, Std Dev: 32.58
Time: 20:57, Predicted Mean: 1677.88, Std Dev: 32.63
Time: 20:58, Predicted Mean: 1677.86, Std Dev: 32.69
Time: 20:59, Predicted Mean: 1677.84, Std Dev: 32.74
Time: 21:00, Predicted Mean: 1677.82, Std Dev: 32.79
Time: 21:01, Predicted Mean: 1677.80, Std Dev: 32.85
Time: 21:02, Predicted Mean: 1677.78, Std Dev: 32.90
Time: 21:03, Predicted Mean: 1677.75, Std Dev: 32.96
Time: 21:04, Predicted Mean: 1677.73, Std Dev: 33.01
Time: 21:05, Predicted Mean: 1677.71, Std Dev: 33.06
Time: 21:06, Predicted Mean: 1677.69, Std Dev: 33.12
Time: 21:07, Predicted Mean: 1677.67, Std Dev: 33.17
Time: 21:08, Predicted Mean: 1677.65, Std Dev: 33.23
